event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
36000,2026-05-19 23:35:19.135967,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36001,2026-05-19 23:35:28.129132,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36002,2026-05-19 23:35:37.066142,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36003,2026-05-19 23:35:45.963883,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36004,2026-05-19 23:35:54.888465,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36005,2026-05-19 23:36:03.849532,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36006,2026-05-19 23:36:12.863229,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36007,2026-05-19 23:36:21.791956,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36008,2026-05-19 23:36:30.688585,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36009,2026-05-19 23:36:39.610512,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36010,2026-05-19 23:36:48.506841,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36011,2026-05-19 23:36:57.476222,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36012,2026-05-19 23:37:07.016226,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36013,2026-05-19 23:37:16.021798,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36014,2026-05-19 23:37:24.985303,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36015,2026-05-19 23:37:33.912051,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36016,2026-05-19 23:37:42.857850,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36017,2026-05-19 23:37:51.817032,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36018,2026-05-19 23:38:00.746349,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36019,2026-05-19 23:38:09.691578,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36020,2026-05-19 23:38:18.652113,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36021,2026-05-19 23:38:27.582790,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36022,2026-05-19 23:38:36.568983,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36023,2026-05-19 23:38:45.510189,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36024,2026-05-19 23:38:54.448279,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36025,2026-05-19 23:39:03.450112,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36026,2026-05-19 23:39:12.415786,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36027,2026-05-19 23:39:21.396351,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36028,2026-05-19 23:39:30.543404,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36029,2026-05-19 23:39:39.433983,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36030,2026-05-19 23:39:48.369062,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36031,2026-05-19 23:39:57.379368,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36032,2026-05-19 23:40:06.844622,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36033,2026-05-19 23:40:15.800800,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36034,2026-05-19 23:40:24.767277,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36035,2026-05-19 23:40:33.715787,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36036,2026-05-19 23:40:42.710830,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36037,2026-05-19 23:40:51.712180,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36038,2026-05-19 23:41:00.626706,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36039,2026-05-19 23:41:09.560367,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36040,2026-05-19 23:41:18.483228,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36041,2026-05-19 23:41:27.426661,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36042,2026-05-19 23:41:36.322874,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36043,2026-05-19 23:41:45.265796,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36044,2026-05-19 23:41:54.178278,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36045,2026-05-19 23:42:03.097479,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36046,2026-05-19 23:42:12.046947,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36047,2026-05-19 23:42:20.983580,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36048,2026-05-19 23:42:29.925665,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36049,2026-05-19 23:42:38.862427,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36050,2026-05-19 23:42:47.824462,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36051,2026-05-19 23:42:56.780267,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36052,2026-05-19 23:43:06.120484,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36053,2026-05-19 23:43:15.156109,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36054,2026-05-19 23:43:24.076826,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36055,2026-05-19 23:43:33.049178,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36056,2026-05-19 23:43:42.025585,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36057,2026-05-19 23:43:50.986861,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36058,2026-05-19 23:43:59.978366,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36059,2026-05-19 23:44:08.917274,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36060,2026-05-19 23:44:17.893643,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36061,2026-05-19 23:44:26.905492,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36062,2026-05-19 23:44:35.859821,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36063,2026-05-19 23:44:44.779980,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36064,2026-05-19 23:44:53.705353,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
36065,2026-05-19 23:45:02.659042,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36066,2026-05-19 23:45:11.607817,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36067,2026-05-19 23:45:20.513185,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36068,2026-05-19 23:45:29.450198,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36069,2026-05-19 23:45:38.429428,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36070,2026-05-19 23:45:47.343521,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36071,2026-05-19 23:45:56.326226,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36072,2026-05-19 23:46:05.299319,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36073,2026-05-19 23:46:14.278202,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36074,2026-05-19 23:46:23.247519,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36075,2026-05-19 23:46:32.282535,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36076,2026-05-19 23:46:41.277754,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36077,2026-05-19 23:46:50.799503,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36078,2026-05-19 23:46:59.808244,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36079,2026-05-19 23:47:08.760369,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36080,2026-05-19 23:47:17.699680,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36081,2026-05-19 23:47:26.639676,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36082,2026-05-19 23:47:35.610356,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36083,2026-05-19 23:47:44.566262,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36084,2026-05-19 23:47:53.547562,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36085,2026-05-19 23:48:02.530039,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36086,2026-05-19 23:48:11.618029,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36087,2026-05-19 23:48:20.520252,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36088,2026-05-19 23:48:29.565671,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36089,2026-05-19 23:48:38.553258,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36090,2026-05-19 23:48:47.511043,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36091,2026-05-19 23:48:56.443787,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36092,2026-05-19 23:49:05.412690,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
36093,2026-05-19 23:49:14.391038,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.03% over next 7 candles.,bearish delta initiative,-0.028,NONE
